email,agentId,appSource,company,created,emailVerified,firstName,lastLoggedIn,lastName,merchantId,phone,products,userId,userType
5eb9f32f-9c28-4998-b5f1-19cb1c9ef714@mailslurp.com,1234,,"""Lemke, Adams and Kiehn""",1706045974969,FALSE,Kerry,,Marquardt,,+1 (169) 93,,c317ed7f-f71a-4f93-b351-69f324b1f321,Existing Partner
e55c54e0-54ec-4752-b620-4bf1f53c7667@mailslurp.com,,,"""Veum, Muller and Hintz""",1706046132596,TRUE,Ismael,1706046143946,Witting,,+1 (343) 5,,62b9a8ed-3675-4618-9e22-1e8179331d1d,New Partner
ksangam+10@nabancard.com,,Dev Portal,k10 ¢§,1721232871206,TRUE,,1721233045699,,,,,060e0123-f23c-4f99-b959-4f07ea4e6669,
nabkarthik+42@gmail.com,1234,Exchange,new comapny names FITYV,1708100981187,TRUE,k,1708101023256,s,,+1 (123) 344-4444,,384058ec-7451-43f1-8471-75c929c6278c,Existing Partner
860e9a66-1250-4218-8066-e887ae6b697c@mailslurp.net,,Exchange,Donnelly - Hauck,1709312065123,TRUE,Moses,1709312081597,Hilll,,+1 (212) 365-3139,,e00a3c9e-c1cf-494d-be89-bc87f4b9801f,New Merchant
tfeferman+01@nabancard.com,,Dev Portal,Acme +01,1721062704207,TRUE,,1722275883596,,,,,57570a91-ba04-4425-8ddb-dbe611418529,
nabkarthik+63@gmail.com,,Exchange,nab63,1709051029277,FALSE,nab63,,,,+1 (452) 354-2352,,0851d4cf-79a9-4daf-b48b-08a63e0c1c4f,New Partner
nabkarthik1+38@gmail.com,,,12341,1703691353263,TRUE,1234,1703691379784,32141,,,,341cf652-4e57-473f-bf46-2b02ea0a2bcb,Existing Partner
1cef6da0-29ed-4651-968a-f2a2f81f8745@mailslurp.com,,Exchange,"""Connelly, Mueller and Beahan""",1708011587236,TRUE,Terence,1708011603004,Spencer,,+1 (501) 963-0256,,f1d45bbd-f93c-44df-a6f5-9222de04cf58,Developer
nabkarthik+1@gmail.com,,Dev Portal,NAB,1667408946646,TRUE,,1723662923386,,,,,a8882e8e-893e-4bd0-b45e-cd8c0f029b11,
blong+100@nabancard.com,,Exchange,NAB Feb 5th,1707153027990,TRUE,Test,1707153458381,User,,,,3227ba90-1475-4419-9e43-9b65d6b0dee2,Merchant
8bed84b8-1e07-49cd-89db-6fa0e8a114bf@mailslurp.com,,Exchange,Lang Inc,1706568874727,FALSE,Renee,,O'Connell,,+1 (927) 488-2702,,b6e01f80-62e6-4506-ba64-d31f0f11ba97,Developer
3748a65d-3743-4795-b99a-376791b36393@mailslurp.net,,Dev Portal,"""Corwin, McDermott and Rodriguez""",1712948143387,TRUE,,1712948148273,,,,,20e7cca5-b06b-437b-8452-ca579cd4f1e9,
758ff5cc-3775-40c5-abb3-433253a1ca7c@mailslurp.net,,Exchange,Mueller and Sons,1713461303504,TRUE,Laurence,1713461318756,Bradtke,,+1 (464) 770-3114,,b91e3212-4d10-425d-98c2-bb3ecf731c14,New Merchant
nabkarthik+32@gmail.com,null,,new merchant,1700064754927,FALSE,new,,merchant,,,,229cafa7-84ad-4fbd-8e52-d2769c0f9058,New Merchant
nabkarthik1+21@gmail.com,,,nab 21 new partner,1702920451519,FALSE,nabkarthik1+21,,,,,,569cc4fb-8126-4c9d-82a6-fe3628dda6a9,New Partner
4adf0020-2aaf-405c-815e-5500aa9c4588@mailslurp.net,,Exchange,"""O'Hara, Lang and Bechtelar""",1709316637452,FALSE,Rodney,,Treutel,,+1 (558) 228-4839,,095891df-00e3-403b-ac5b-ef6a744599f2,Developer
bellepalaceh@gmail.com,,,Belle Nail Spa,1684329104746,TRUE,,1684329134191,,,,,fd4866bd-0546-4731-ba0a-5677e779cc70,
dc5de70f-aba2-41a5-b4ba-a3cc88d2c6ff@mailslurp.com,,Dev Portal,"""Langworth, Schmidt and Crona""",1706638559051,TRUE,,1706638569686,,,,,5aa8d49d-588a-4f41-a28e-4637164f306c,
8d533863-5bdd-416e-90cb-61a7d35050ac@mailslurp.com,1234,Exchange,Ryan - Romaguera,1706287572544,FALSE,Ethel,,O'Hara,,+1 (640) 488-5830,,fd6f3239-0840-4211-8901-75bcf79ffba4,Existing Partner
768a0068-c484-47d1-bc0b-7d06bf5ce02b@mailslurp.com,,Exchange,Shanahan LLC,1706563990731,FALSE,Antoinette,,Borer,,+1 (189) 270-5580,,0686f9c0-cdc7-4851-ac7a-d203933d0e6e,Developer
blong+101@nabancard.com,1222211,Exchange,Fake Company Here,1707153534344,TRUE,Bryan,1707153558228,Long,,+1 (970) 309-7111,,434e7827-c3b2-4a76-87a6-a62abe40c8e5,Existing Partner
4c49c892-4ce9-4114-b01f-bb7fc0f3f3b5@mailslurp.com,,Exchange,Waelchi - Goodwin,1706544460085,TRUE,Glenn,1706544475541,Stark,,+1 (425) 754-6033,,11a2a4ce-d849-45a8-98ed-ca9929bf8558,New Partner
nabkarthik+55@gmail.com,,Exchange,nabkarthik+55@gmail.com,1708459368828,TRUE,nabkarthik+55@gmail.com,1708459396580,nabkarthik+55@gmail.com,,,,0df67773-1c19-4124-b4dc-659bb52458d1,Partner
wesley.cenatus@cwams.com,,Exchange,NAB,1717082114850,TRUE,Wesley,1717997185469,Cenatus,,,,44a2c117-2f07-4f8e-ab09-ce2f45948ee8,Developer
nabkarthik+72@gmail.com,,Dev Portal,nab72,1715787957297,TRUE,,1715787969190,,,,,37856229-80b9-4b61-b32a-89514c5ba0e6,
whereintheworldisbryan@gmail.com,,Dev Portal,NAB powered by EPX,1654811317958,TRUE,Bryan,1719943067563,User,,+1 (234) 567-8901,"[{""M"":{""name"":{""S"":""WooCommerce Plugin""},""generated"":{""S"":""2022-07-13T16:07:40.715Z""},""active"":{""BOOL"":true}}}]",2fd35052-6b3d-4e42-93c9-863e2169df24,
02e3a966-4115-4e0d-bd93-2fd0fd86e842@mailslurp.com,,Exchange,Simonis - Will,1706544841133,TRUE,Katie,1706544856153,Orn,,+1 (830) 624-9013,,d7fd92c0-3158-4d51-9f93-41094d909d04,Existing Merchant
nabkarthik1+45@gmail.com,,Exchange,nabComp45,1706054757784,TRUE,nab,1706054779238,45,,+1 (123) 435-4658,,2ebae317-4a84-4d38-8c67-0f0981183fbc,
05a4fe32-4374-4a47-ae52-865625f1aef4@mailslurp.com,,Exchange,"""Friesen, Rath and Shields""",1707940004123,TRUE,Joanne,1707940019679,Kuvalis,,+1 (161) 825-4046,,78e0b0ac-b7a9-4ceb-9925-9491f4dfcfbe,Developer
f4f9f565-26bb-46aa-bfcb-8a1bdf926cf6@mailslurp.net,,Exchange,Parker LLC,1709316535690,TRUE,Willie,1709316553162,Beier,,+1 (394) 610-3293,,93fbcc79-77d4-4e40-b8dc-5e8479c25986,New Partner
nabkarthik1+17@gmail.com,,,@werwfsd2 ltd,1701318365144,TRUE,new,1701318378872,partner,,,,0c90ee5a-719b-4659-abf7-55b1631c4950,New Partner
75f08638-2a1a-4e93-a23d-6eef7446c16b@mailslurp.net,,Exchange,Abbott - Volkman,1709564378716,TRUE,Taylor,1709564395455,Muller,,+1 (567) 468-2437,,f177f361-04e3-4af6-8e06-c15a73e61c0a,Developer
6b7ed431-be32-4852-b714-195aac3097a7@mailslurp.net,,Exchange,"""Hickle, Howe and Becker""",1713970375993,FALSE,Jesse,,Mann MD,,+1 (942) 332-8622,,3667a56a-a2fd-431b-b882-8742df134cf6,Developer
blong+1111@nabancard.com,,Dev Portal,NAB powered by EPX,1707512891722,FALSE,,,,,,,2bd8db3c-0194-4496-af7c-38f209b77e96,
dabede58-1919-43ec-b0bc-03cc1bf4dd0f@mailslurp.com,,Exchange,"""Bradtke, Hand and Hoppe""",1708011545398,TRUE,Kristine,1708011561126,Balistreri,,+1 (370) 930-3391,,cd916775-0578-4131-b71d-7581bc41b2bf,Developer
ksangam+24@nabancard.com,,Exchange,sd asd,1708616888249,TRUE,first,1708616916788,,3412341324,,,e2386ed2-1c9d-4108-b164-1f5433c997cc,New Merchant
ed7e45a6-5d4f-416a-b970-7b7c29d6e72a@mailslurp.com,,Exchange,Thompson Group,1706813409595,TRUE,Howard,1706813425355,Treutel,,+1 (481) 612-3896,,98f23ab5-b14d-45a6-9f0d-fd68de448f32,Developer
003aa4b9-6d68-4801-b6ad-0759f23370b2@mailslurp.com,,,"""Lemke, Adams and Kiehn""",1706045945620,TRUE,Kerry,1706045957672,Marquardt,,+1 (197) 3,,e2e20d23-8883-4cf6-a0f3-50f2becadd92,New Partner
d8451b55-ca7b-4bf8-a3bf-b5f68fecf1af@mailslurp.net,,Exchange,Reichel - O'Conner,1711032322321,TRUE,Emma,1711032337773,Jast,,+1 (421) 343-1646,,0d5832cd-9e1d-4ad0-a1db-c96cdc78d56c,New Merchant
BryanLong1+01@gmail.com,,,NABT est,1705076836887,TRUE,Bryan,1705076884227,undefined,,+1 (970) 309-7472,,047a9c92-556d-4eb5-b160-e77512012c73,Existing Merchant
d408199e-28ed-46f9-b170-51b0295ee615@mailslurp.net,,Dev Portal,Daugherty - Dare,1722963742333,FALSE,,,,,,,9f0bcec6-c137-4d01-8bd3-2fb25d3711df,
nabkarthik+4@gmail.com,,Exchange,South North East West,1669161150424,TRUE,,1715198806137,,,,,9af2d039-e96e-478d-952f-eefa3b1ffd7a,
ksangam+11@nabancard.com,,,Test Personal,1683926594511,TRUE,first,1683927031022,name,,+13452345345,,8ef76d0d-7bc5-4bb8-89cd-6adc96e709fb,
jfeil@nabancard.com,,Dev Portal,Nabancard,1707933236772,TRUE,,1707933256010,,,,,156a159f-0d79-4870-a40c-dcccad77ae51,
blong+01@nabancard.com,,,NAB,1669912960879,TRUE,,1684949176046,,,,,13d4577e-8825-4293-85a6-1f443a5e3696,
fe517459-1437-451b-bc7a-db51cbc52aa2@mailslurp.net,,Dev Portal,Lind - Marquardt,1712948977114,TRUE,,1712948981565,,,,,9ada124b-942f-4985-85c0-58d2e9bced71,
blong+4628@nabancard.com,,Dev Portal,North,1727967119710,TRUE,,1727967151963,,,,,f850b258-71ef-4815-983d-57d405489f73,
nabkarthik1+46@gmail.com,,Exchange,nab46Comp,1706109887632,TRUE,nab,1708459055421,46,,+1 (111) 222-4444,,1db04781-104f-4be3-afce-6718af6a384b,Partner
1201a71c-21a0-44d3-85cc-167924a457a2@mailslurp.com,,Exchange,"""Huel, Labadie and Cole""",1706628831659,TRUE,Carrie,1706628852344,Gutkowski,,+1 (420) 574-1144,,ab3bc322-049b-47e3-a9c4-ba7306db07f2,Developer
blong+121@nabancard.com,,Exchange,s,1707512841225,TRUE,BLong,1707843353664,RegisteringfromExchange,,,,b4c883d3-207f-4891-8497-4183a993b76a,Merchant
262fc118-8022-4a87-b85b-b6d8e97beb47@mailslurp.com,,,"""Homenick, Moen and Jaskolski""",1706041233182,FALSE,Travis,,Sauer-Kemmer,,,,f8d6fe32-7543-4ee3-9457-4ca568fa30b7,New Partner
blong+13@nabancard.com,,,NAB powered by EPX,1680117412906,TRUE,,1680117421984,,,,,e3e0f996-dbb5-4431-bf61-010a682cd667,
491ddb73-dd82-441a-a6d9-6c380cb81e9e@mailslurp.com,,Exchange,Rutherford Group,1707939320185,TRUE,Christie,1707939335534,Yundt,,+1 (554) 605-9929,,61473dec-2307-498e-b5eb-3f8af0fdad10,Developer
nabkarthik1+37@gmail.com,,,Company,1703690983425,TRUE,nab37,1703691011237,,,,,c2f46868-db45-4d71-b2d4-bc83e872739a,Existing Merchant
f5c26f9f-c979-42ba-b265-e04088421698@mailslurp.net,,Dev Portal,"""Lockman, Rolfson and Beatty""",1713200647087,FALSE,,,,,,,c328f0e0-88b3-42ca-9228-8213261545c4,
35a8cfc2-45b4-404d-80fa-4dcedc2fab14@mailslurp.com,,Exchange,"""Koch, Koelpin and Kuhlman""",1706565852121,FALSE,Meghan,,Nitzsche-Padberg,,+1 (141) 137-2729,,7ae50f49-fe7d-4d5a-8c9b-1e37d68e3bd1,Developer
nabkarthik@gmail.com,,Dev Portal,Wuckert - Paucek,1666794011129,TRUE,Scott,1724557764223,Koepp DVM,,+1 (694) 848-7124,,266fc1ec-60d6-48cc-ae4f-866ed0cd70f5,
nabkarthik1+9@gmail.com,,,randomCompany,1701055778220,FALSE,,,,,,,391eff69-7da6-4363-9c94-b7a3362f3f77,
afb62c82-1225-4068-8bc4-c12724271288@mailslurp.net,,Exchange,Heathcote Inc,1711374679066,TRUE,,1711374697204,,,,,f0679840-3b46-4580-bebe-21303ec67810,
nabkarthik1+6@gmail.com,,,randomCompany,1701055510823,FALSE,,,,,,,95054769-91fa-47ac-bcba-b90adaa6999f,
zxcv@email.com,,,zxcv,1701369634274,FALSE,zxcv,,,,,,20c61088-e8e4-46ef-8bc0-41214540afff,Developer
2d0d8b35-b989-4ef8-99e9-b380c1a8c1ce@mailslurp.com,1234,Exchange,"""Emmerich, Pouros and Quigley""",1706541992890,FALSE,Marsha,,Steuber,,+1 (264) 258-9647,,c6bd6e34-a90d-4026-a4c9-bb94621bde45,Existing Partner
925ed674-1224-4e0b-97eb-a6b1ca971498@mailslurp.net,,Exchange,"""Ernser, Brakus and Dooley""",1711032770616,FALSE,Santos,,Wiegand,,+1 (472) 659-2149,,a333c16b-40b8-463a-8370-85cc50f95a82,Developer
testingstuff@nabancard.com,,Exchange,test,1712932268565,FALSE,test,,,,,,51f645f7-5b8d-4464-a222-f763106a03e5,New Merchant
8dbf1250-f143-4b03-bc72-31efd89b5355@mailslurp.com,,,"""Jerde, Abshire and Davis""",1706049748092,FALSE,Billy,,Weissnat-Dickens,,+1 (34,,b396130a-fce5-4c23-8586-e618d8da49a9,New Partner
blong+18@nabancard.com,,Exchange,NAB,1706909448597,TRUE,Test,1706909587179,User,,+1 (222) 222-2222,,f646ce26-0e74-436c-aa9d-ac393ea6a956,Merchant
nabkarthik+29@gmail.com,,Exchange,nabComp29,1706286777368,FALSE,nab,,29,,+1 (345) 634-5634,,7aaf0198-d386-4980-a23a-990ce2099498,Developer
97397968-1360-475f-a98e-34513db0eca2@mailslurp.com,,Exchange,"""Price, Waters and Greenholt""",1707940067763,TRUE,Van,1707940083679,Kuphal,,+1 (495) 662-5941,,7f3769c4-1e02-4624-a2fd-ff30f8926ee2,Developer
5980d3fa-d5e1-48ca-b203-fc5b5ccf676d@mailslurp.net,,Dev Portal,Bayer Group,1713196412672,FALSE,,,,,,,13560438-ed6e-46c7-8cc4-d149a90478dc,
lolson+2624@nabancard.com,,Dev Portal,test,1707258015234,TRUE,,1707258024817,,,,,a5643603-95f2-4974-9133-ce764010799b,
c288360e-1926-4daf-9d15-cf0e094a4c43@mailslurp.net,,Exchange,Cremin and Sons,1713970802834,FALSE,Candace,,Roberts-Walsh II,,+1 (612) 482-9679,,7d3ad5d9-38f1-4c89-91c1-877400d050f0,Developer
b861e448-e03f-4634-aeb5-efd86d5fd246@mailslurp.com,,,Lubowitz - Pouros,1706134405118,TRUE,Danielle,1706134418392,Crist,,+1 (122) 646-3520,,8bb12387-e601-40ec-8db8-d27f10c2789c,New Partner
riordache@nabancard.com,,Dev Portal,NAB,1717610020813,TRUE,Robert,1728074280786,Iordache,,+1 (111) 111-1233,,f1bb923b-f19b-440a-abad-4dceb2c1e320,New Merchant
21ff4062-c306-438e-8b5f-7743bcab668a@mailslurp.net,,Dev Portal,Jenkins - Anderson,1709675074104,TRUE,,1709675077863,,,,,ed087b43-9659-4bfc-ac58-2e56cdb95606,
f9701bc6-a2c6-44d1-9387-dd8cfffc79a3@mailslurp.net,,Exchange,"""Stark, Corkery and Koch""",1711121222062,TRUE,Elbert,1711121236573,Lynch,,+1 (523) 805-9596,,93574a95-6b6a-4584-a741-f39253890eb5,New Partner
nabkarthik+53@gmail.com,,Exchange,Nab53 User type segsad sfs sdf sd,1707514005924,TRUE,nba53,1708456480148,Meregsad,3452345234,+1 (324) 525-4234,,7dacdb40-b556-4aa6-8831-ecacabbfdfbd,Existing Merchant
nabkarthik+15@gmail.com,,Dev Portal,sdfgds,1676476110473,TRUE,,1715797317114,,,,,3c077d8c-e484-4203-a260-1172944dda76,
af777450-5ceb-445a-94a6-c51c7c6ad863@mailslurp.net,,Exchange,Stehr - Haag,1711374772131,TRUE,Sean,1711374787861,Spinka,,+1 (597) 809-9213,,14dd4c2a-8c27-4ed9-91f3-6cec6ca96ebd,New Merchant
b1690873-0a5c-4887-9974-96a144248940@mailslurp.net,,Exchange,"""Labadie, Bins and Schimmel""",1711118350611,FALSE,Gloria,,Corkery,,+1 (474) 378-3239,,bc09b897-6d56-49f2-a235-fa225957eec3,New Partner
3e329e90-a1fc-4f33-82ab-f70f2c059dba@mailslurp.com,,Exchange,"""Dietrich, Schulist and Schulist""",1707853172986,TRUE,Stephen,1707853186257,Bergstrom,,+1 (570) 858-5786,,910bf66a-1865-4f99-b17e-f47f097f5613,Developer
95144666-f87c-4a2c-8a77-2fb9a44a5070@mailslurp.com,,Exchange,Kunde and Sons,1706628449898,FALSE,Dr.,,Van,,+1 (282) 739-6887,,26e3efad-71ff-4358-b5d9-75578686d8c8,Developer
1046f9b5-bae8-4ccf-8186-7d2f2166fc9e@mailslurp.net,,Exchange,"""Franecki, Huel and Cremin""",1711652710055,TRUE,Mr.,1711652725569,Nick Greenfelder,,+1 (334) 916-1208,,872d664b-cbde-4b93-9e9b-fd99557049c9,New Partner
08a6a697-ba3e-42c3-91d4-306c2244f758@mailslurp.com,,,Weber - Roob,1706131450525,FALSE,Lucia,,Block,,+1 (421,,cd0020b9-3955-4d0c-b23e-a5e57f268a09,New Partner
95376a53-8573-43a3-87e6-b9a17d4ba091@mailslurp.net,,Exchange,Stehr - Haag,1711374837874,TRUE,Sean,1711374853507,Spinka,,+1 (597) 809-9213,,4000ff8f-1777-49a8-ae8e-beff7b334220,New Partner
nabkarthik1@gmail.com,,,NAB,1667486691008,TRUE,,1681484973992,,,,,c1b24f5e-6cf0-4ff4-be94-1fe53a8ed5c0,
2672addb-3f03-47c5-9323-b43ed8c64f66@mailslurp.net,,Exchange,Johnson Group,1713800384448,TRUE,Julian,1713800399523,Abbott,,+1 (591) 386-5713,,da56f964-4627-4824-9b1f-cb393258f4f0,New Partner
nabkarthik+2@gmail.com,,Dev Portal,NABee,1698173005095,TRUE,nab2,1723573715738,sangam,,+1 (635)-463-5463,,0d68ccb3-5333-4715-9314-d5c12befaa8f,
7516ec08-3bcb-4590-983f-eaf4988061aa@mailslurp.net,,Dev Portal,"""Bednar, Wuckert and Brekke""",1723760525180,TRUE,,1723760531150,,,,,a94774e2-755d-46b2-995b-066d40008fda,
862c6271-3ab9-444d-9506-ebab6a6bf04f@mailslurp.net,,Exchange,"""Langworth, Boehm and Bernier""",1711032531410,FALSE,Johnnie,,Kunde,,+1 (762) 911-3063,,dc36dffb-e946-461a-a6f6-e9dffecdc3e8,New Partner
whereintheworldisbryan+07@gmail.com,,,NAB powered by EPX,1669919374319,TRUE,,1669920013809,,,,,9d6ee058-2f61-4834-8a6d-b2832eee3572,
22b5355a-62a1-4066-ad36-5a598964be9e@mailslurp.com,,Exchange,Glover and Sons,1708097629363,TRUE,Anne,1708097644893,Towne,,+1 (831) 920-2030,,e9b926ad-0191-4e24-92ce-868f0e3c129b,New Merchant
543b436d-c84f-469c-8333-139493f006ee@mailslurp.net,,Exchange,"""Brakus, Hessel and Hudson""",1711032350985,TRUE,Johnny,1711032370811,Marquardt,,+1 (732) 324-8768,,99f5dd6e-d14f-49fe-aa42-3ab1ff9b0f72,Developer
nabkarthik1+7@gmail.com,,,randomCompany,1701055648965,FALSE,,,,,,,4b9680a1-d0ba-49ae-8a38-fcd753ba05d7,
d82a286e-7bdf-49ef-83e9-be942c3ad9a5@mailslurp.net,,Exchange,Turner and Sons,1711132759602,TRUE,Janie,1711132779239,Quigley,,+1 (800) 738-9590,,7e20ba77-8f97-4aef-9957-e4899bf0b704,Developer
blong+1234@nabancard.com,,Dev Portal,developer north signup,1717424634441,TRUE,,1719943094081,,,,,87020936-e6df-4198-9a4d-f4f338b7a0c6,
blong+04@nabancard.com,,,TEST NAB,1670541277765,TRUE,Bryan,1670620300418,Long,,+19703097473,,5d1caf7b-2c9a-4475-890d-323914b8fce9,
nabkarthik+28@gmail.com,,Dev Portal,nab28Comp,1706215045330,TRUE,nab,1706215057189,@28,,+11112224444,,1e657140-bb43-4941-abe6-0e2830527dec,
blong+122@nabancard.com,,,Clean Floors LLC,1706052048003,TRUE,Mr.,1706052064264,Clean,,,,6d49ea74-fdc7-43c9-924e-68ead7b6579d,Existing Merchant
01b84ffa-f881-4576-a105-801e12e5f023@mailslurp.com,,Dev Portal,Nikolaus and Sons,1706632270993,TRUE,,1706632282304,,,,,798ae4a1-593f-4f04-918e-7dc65270b225,
nabkarthik+17@gmail.com,,,NewCompany,1680622304793,FALSE,,,,,,,580fcde3-d10d-47ed-8059-3e030c66cb8a,
7abfb5ff-5550-4c39-9623-71fff7bb0d85@mailslurp.com,,,Corwin and Sons,1706041349372,FALSE,Kimberly,,Hane,,,,4b4908d8-dd7b-4b9a-a600-eff47ff4db54,New Partner
0d6bdd1e-cea0-4f6e-9f53-9c64e73af90b@mailslurp.com,,Exchange,Spencer - Hand,1706564096732,FALSE,Dominic,,Heidenreich,,+1 (145) 887-1316,,eb3a752b-861d-4b63-bd3f-2783180fc6a1,Developer
tony_fr@msn.com,,,Other Inc,1704328835336,FALSE,Tolyan,,Man,,+1 (123) 456-7890,,58846f00-f730-4c48-97df-016af5d52ae5,Developer
nabkarthik1+4@gmail.com,,,nab1+4,1675141569589,TRUE,,1680016320508,,,,,cca60ec6-2e9d-458d-8866-c9940966e663,
tony.feferman+03@gmail.com,,,Acme +03,1688350812521,FALSE,,,,,,,0b1ba28c-6326-4a63-a000-7469705545ce,
6992fdc5-49ec-42bf-b224-7c9bec93e4bc@mailslurp.com,,Exchange,Thompson Group,1706813312110,TRUE,Howard,1706813327835,Treutel,,+1 (481) 612-3896,,720ae785-afb1-4288-935d-8fefb763ee6a,Existing Merchant
nabkarthik1+15@gmail.com,,,Test Personal,1701208124488,TRUE,new,1701208141237,partner,,,,38c100cc-73f0-4336-8e6f-2732f916a586,Existing Merchant
nabkarthik+16@gmail.com,,,nab16 company,1679321066709,FALSE,,,,,,,5d193771-5efe-479a-b6fa-e8cbef8fdc3e,
ksangam+8@nabancard.com,,Dev Portal,NYC Metro,1722964634703,TRUE,,1722964661497,,,,,4186a1b2-739d-4f40-98f8-7746f6abacf4,
ksangam+03@nabancard.com,,,sdgf,1682004947086,TRUE,,1682004959270,,,,,649c9820-7e45-48b7-a15f-7f8812b1f225,
b098a8aa-83e6-407c-9618-a4859bdbdbda@mailslurp.net,,Dev Portal,"""Nolan, Fritsch and Nitzsche""",1724558665051,TRUE,,1724558671009,,,,,49f3277b-c38a-444d-a0ea-e9e3be0c81fb,
