"ID","sortKey","accountId","authorizedAmount","cancelFlag","deviceSerialNumber","deviceTrackingNumber","entityType","equipment","invoiceNumber","last4","orderDate","refund","requestedAmount","shippingDate","soldBy","terminalConfig","transactionId"
"tfeferman@nabancard.com","ORDER_ccs_215029599","739776","1.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00 ""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","157922856","2247","1692988687060","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""746D2CBEBD097EC88A4D408BCE939CD9690708D3""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""4""}}","ccs_215029599"
"tfeferman@nabancard.com","ORDER_ccs_270044428","739776","1.00","","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","212536876","2247","1717990687194","","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""F2AF8C9EB78A26C63635C97A195A0CF9912228EE""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""6""}}","ccs_270044428"
"tfeferman@nabancard.com","ORDER_ccs_276502264","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","218939986","2247","1720555359626","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""076LJ8N81GKZDYL0NQW""},""refund_id"":{""N"":""698987""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""09722D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_276502264""},""processor_response_id"":{""N"":""554471654""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_276502264"
"tfeferman@nabancard.com","ORDER_ccs_276508234","739776","1.00","true","","","ORDER","{""name"":{""S"":""Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","218945906","2247","1720556479091","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLJ8Y2YL2KAGV0QQD""},""refund_id"":{""N"":""699005""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""03992D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_276508234""},""processor_response_id"":{""N"":""554481871""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_276508234"
"tfeferman@nabancard.com","ORDER_ccs_276928759","739776","1.00","true","","","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI""},""cost"":{""S"":""$349.95""},""type"":{""S"":""PAX A920 Pro""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""Payanywhere SI API""}}","219361550","2247","1720724808513","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""070LJE2EMK2NTNGYH2U""},""refund_id"":{""N"":""700369""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""07065D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_276928759""},""processor_response_id"":{""N"":""555546068""}}","1.00","","blong@nabancard.com","null","ccs_276928759"
"tfeferman@nabancard.com","ORDER_ccs_276987918","739776","1.00","true","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet, WiFi""},""cost"":{""S"":""$295.00""},""type"":{""S"":""Ingenico DESK 3500 (WiFi)""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","219420831","2247","1720735237783","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""070LJG23DPXNGVFJA3B""},""refund_id"":{""N"":""700608""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""03649D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_276987918""},""processor_response_id"":{""N"":""555842158""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_276987918"
"tfeferman@nabancard.com","ORDER_ccs_280097375","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","222499573","2247","1721960128231","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLKXKZZQRX2V6PH84""},""refund_id"":{""N"":""707737""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""02037D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_280097375""},""processor_response_id"":{""N"":""562526650""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_280097375"
"tfeferman@nabancard.com","ORDER_ccs_280098207","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","222500395","2247","1721960711934","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08ULKXKZL96KEBDW192""},""refund_id"":{""N"":""707736""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""00602D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_280098207""},""processor_response_id"":{""N"":""562526628""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_280098207"
"tfeferman@nabancard.com","ORDER_ccs_280099378","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$175.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","222501558","2247","1721961556804","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""076LKXKZE6N6AY6EBPY""},""refund_id"":{""N"":""707735""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""00387D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_280099378""},""processor_response_id"":{""N"":""562526618""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""A3CCFF7037D7F9AD43815CAE4F4FAD1A531EA86E""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""12""}}","ccs_280099378"
"tfeferman@nabancard.com","ORDER_ccs_280100128","739776","1.00","true","","","ORDER","{""name"":{""S"":""Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","222502274","2247","1721962145850","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLKXKZ6779NBLTH2K""},""refund_id"":{""N"":""707734""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""00143D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_280100128""},""processor_response_id"":{""N"":""562526583""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""B755238D98FD3C7F68B095ACCB5E4775A26DF240""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""13""}}","ccs_280100128"
"tfeferman@nabancard.com","ORDER_ccs_280101793","739776","1.00","true","","","ORDER","{""name"":{""S"":""P2PE-certified Traditional Terminal""},""description"":{""S"":""P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer, Ethernet""},""cost"":{""S"":""$230.00""},""type"":{""S"":""Ingenico DESK 3500 (without WiFi)""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""Ingenico SI API, Custom Pay API""}}","222503907","2247","1721963688726","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""076LKXM37UMRDZRWXQA""},""refund_id"":{""N"":""707738""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""03733D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_280101793""},""processor_response_id"":{""N"":""562530115""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""216EB2A435FF00B69AA252B876063FB00DB20E66""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""10""}}","ccs_280101793"
"tfeferman@nabancard.com","ORDER_ccs_294953436","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$225.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","236967577","2247","1727727822453","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""070LPUFE4KYU74AR4YB""},""refund_id"":{""N"":""740825""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""02712D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_294953436""},""processor_response_id"":{""N"":""595585481""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_294953436"
"tfeferman@nabancard.com","ORDER_ccs_295005804","739776","1.00","true","","","ORDER","{""name"":{""S"":""Traditional Terminal""},""description"":{""S"":""Magstripe (swipe), EMV chip card (dip), NFC contactless, e-Signature, USB, Ethernet""},""cost"":{""S"":""$225.00""},""type"":{""S"":""PAX S300""},""category"":{""S"":""Traditional Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","237016903","2247","1727740227470","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""2247""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""07XLPUR2VYQ51B8KK7Y""},""refund_id"":{""N"":""741015""},""first6"":{""S"":""414720""},""auth_code"":{""S"":""04037D""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""VI""},""amount_approved"":{""S"":""1.00""},""parent_transaction_id"":{""S"":""ccs_295005804""},""processor_response_id"":{""N"":""595697204""}}","1.00","","blong@nabancard.com","{""MAC VALUE"":{""S"":""2086F2E96EDAF42FF9B6FFEE9ECC0A3E1DED6E8A""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""11""}}","ccs_295005804"
"lolson@nabancard.com","ORDER_ccs_209181035","739776","1.00","true","98765","12345","ORDER","{""name"":{""S"":""Payanywhere Smart Terminal""},""description"":{""S"":""Smart PINPad powered by Android. Magstripe (swipe), EMV chip card (dip), NFC contactless, touchscreen display, WiFi, Bluetooth® (optional), USB, Serial Port, Ethernet""},""cost"":{""S"":""$345.00 ""},""type"":{""S"":""PAX A35""},""category"":{""S"":""Smart Terminals""},""software"":{""S"":""PAX SI SDK, Custom Pay API""}}","152024955","6296","1690403673831","{""status_message"":{""S"":""00 - Approval""},""last4"":{""S"":""6296""},""response_code"":{""S"":""APR""},""status_code"":{""S"":""00""},""tran_type"":{""S"":""CCE9""},""processor_reference_token"":{""S"":""08ZKN66KGHU3F3UGQTJ""},""refund_id"":{""N"":""534592""},""auth_code"":{""S"":""299711""},""sold_by"":{""S"":""Bryan L""},""amount_requested"":{""S"":""1.00""},""credit_card_network"":{""S"":""MC""},""amount_approved"":{""S"":""1.00""},""processor_response_id"":{""N"":""402831193""}}","1.00","1690403919889","blong@nabancard.com","{""MAC VALUE"":{""S"":""2CB4B5CFEE95352EDE2EA27DE5C2E76FC1664C1D""},""MERCH_NBR"":{""S"":""811002""},""CUST_NBR"":{""S"":""9001""},""DBA_NBR"":{""S"":""1""},""TERMINAL_NBR"":{""S"":""1""}}","ccs_209181035"
