Category,Hardware Name,Hardware Type,Cost,For Sale,Deprecated,Description,Image,ImageWebp,Icon,Software
Smart Terminals,Countertop Smart Terminal,EPX PAX A80,$249.95,TRUE,,"Countertop Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80.png,pax-a80.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart Terminal,North PAX A80,$249.95,TRUE,,"Countertop Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80.png,pax-a80.webp,,North SI Cloud API
Smart Terminals,Smart Terminal,Payanywhere PAX A80,$249.95,,TRUE,"Countertop Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80.png,pax-a80.webp,,Payanywhere SI API
Smart Terminals,Payanywhere Smart Flex,PAX E600 Mini,,,,"Smart Flex. Magstripe (swipe), EMV chip card (dip), NFC contactless, customer-facing 2nd screen, built-in receipt printer and barcode scanner, Bluetooth®, WiFi, 4G, Ethernet. The EPX Processor app runs on the embedded Q20 module.",e600-mini.png,e600-mini.webp,,"Payanywhere Android SDK, PAX SI SDK, North SI Cloud API"
Smart Terminals,Smart Terminal,PAX A920 Pro,$349.95,,TRUE,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI",pax-a920-pro.png,pax-a920-pro.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart Terminal,EPX PAX A920 Pro,$349.95,TRUE,,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI",pax-a920-pro.png,pax-a920-pro.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart Terminal,North PAX A920 Pro,$349.95,TRUE,,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI",pax-a920-pro.png,pax-a920-pro.webp,,North SI Cloud API
Smart Terminals,Smart Terminal,Payanywhere PAX A920 Pro,$349.95,,TRUE,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in receipt printer and barcode scanner, Bluetooth®, GPRS, WiFi, USB, HDMI",pax-a920-pro.png,pax-a920-pro.webp,,Payanywhere SI API
Smart Terminals,Payanywhere Smart POS+,PAX E700,,,,"Smart POS+. Magstripe (swipe), EMV chip card (dip), NFC contactless, customer-facing 2nd screen, built-in receipt printer and barcode scanner, Bluetooth®, WiFi, 4G, Ethernet. The EPX Processor app runs on the embedded Q20 module.",E700.png,E700.webp,,"Payanywhere Android SDK, PAX SI SDK, North SI Cloud API"
Smart Terminals,Smart PINPad Pro,PAX A80+SP30,$449.95,,TRUE,"Smart PINPad Pro. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, customer-facing 2nd screen, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80-SP30.png,pax-a80-SP30.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart PINPad Pro,EPX PAX A80+SP30,$449.95,TRUE,,"Smart PINPad Pro. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, customer-facing 2nd screen, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80-SP30.png,pax-a80-SP30.webp,,"PAX SI SDK, Custom Pay API"
Smart Terminals,Smart PINPad Pro,North PAX A80+SP30,$449.95,TRUE,,"Smart PINPad Pro. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, customer-facing 2nd screen, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80-SP30.png,pax-a80-SP30.webp,,North SI Cloud API
Smart Terminals,Smart PINPad Pro,Payanywhere PAX A80+SP30,$449.95,,TRUE,"Smart PINPad Pro. Magstripe (swipe), EMV chip card (dip), NFC contactless, HD touchscreen display, customer-facing 2nd screen, built-in receipt printer and barcode scanner, WiFi, Bluetooth®, USB, Serial Port, Ethernet",pax-a80-SP30.png,pax-a80-SP30.webp,,Payanywhere SI API
Accessories,PIN Pad,PAX SP30,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless (optional), USB, Serial Port, Ethernet. Connect to the A80 terminal for customer use.",sp30.png,sp30.webp,,This product only runs PAX firmware
Accessories,PIN Pad,Ingenico DESK 1500,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, USB. This product must be paired with the Ingenico DESK 3500 terminal.",desk1500.png,IngenicoDesk1500.webp,,This product only runs Ingenico firmware
Customer Supplied (must  be supplied by third party),Traditional Terminal,Ingenico SELF 5000,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in QR scanner, Ethernet",ingenico-self5000.png,ingenico-self5000.webp,,Ingenico SI API
Customer Supplied (must  be supplied by third party),Traditional Terminal,Ingenico SELF 4000,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in QR scanner, Ethernet",ingenico-self4000.png,ingenico-self4000.webp,,Ingenico SI API
Customer Supplied (must  be supplied by third party),P2PE-certified Traditional Terminal,Ingenico DESK 5000,,,,"P2PE-certified. Magstripe (swipe), EMV chip card (dip), NFC contactless, built-in thermal printer, Ethernet",,ingenico-desk5000.webp,,Ingenico SI API
Customer Supplied (must  be supplied by third party),Smart Terminal,PAX A920,,,,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-a920.png,pax-a920.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart Terminal,PAX A60,,,,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-a60.png,pax-a60.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart POS,PAX E500,,,,"Smart POS. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-e500.png,pax-e500.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Mobile Terminal,PAX D220L,,,,"Mobile Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-d220.png,pax-d220.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart POS,PAX E800,,,,"Smart POS. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-e800.png,pax-e800.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Point of Sale,PAX PX7L,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®, Ethernet",pax-px7.png,pax-px7.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Traditional Terminal,PAX S80,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, Ethernet",pax-s80.png,pax-s80.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Traditional Terminal,PAX S920L,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-s920.png,pax-s920.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart Terminal,PAX A930,,,,"Smart Terminal. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",,pax-a930.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart Tablet,PAX AR8,,,,"Smart Tablet. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-ar8.png,pax-ar8.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart Tablet,PAX AR6,,,,"Smart Tablet. Magstripe (swipe), EMV chip card (dip), NFC contactless, Wi-Fi, cellular network, Bluetooth®",pax-ar6.png,pax-ar6.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Smart Tablet,PAX A30,,,,"Smart Tablet. Magstripe (swipe), EMV chip card (dip), NFC contactless, QR scanner, Wi-Fi, Bluetooth®, Ethernet, Power Over Ethernet",pax-a30.png,pax-a30.webp,,PAX SI SDK
Customer Supplied (must  be supplied by third party),Card Reader,MagTek iDynamo 6 Card Reader,,,,"Magstripe (swipe), EMV chip card (dip), NFC contactless, Lightning, USB-C",magtek-idynamo6.png,magtek-idynamo6.webp,,MagTek iOS SDK
Customer Supplied (must  be supplied by third party),Bluetooth® 3-in-1 Card Reader,MagTek kDynamo Card Reader,,,,"3-in-1 Magstripe (swipe), EMV chip card (dip), NFC contactless, Bluetooth®, Micro-USB. iPad (4 - 6 gen), iPad Pro 9.7-in, iPad Air, iPad Air 2, iPad mini (2 - 5)",kdynamo.png,kdynamo.webp,,MagTek iOS SDK
Customer Supplied (must  be supplied by third party),Bluetooth® 2-in-1 Card Reader,MagTek eDynamo Card Reader,,,,"2-in-1 Magstripe (swipe), EMV chip card (dip), Bluetooth®, Micro-USB",edynamo.png,edynamo.webp,,MagTek iOS SDK
