Ticket,Date,Company,Meeting type,Sales Group,3rd Party Agent,Primary Sales Contact,Products discussed
INT-648,2022-09-07,J&E Mediacorp,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-649,2022-09-12,Advertising Arts Inc,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-650,2022-09-13,Aurion POS (Hello Payments),Initial Discovery,NAB Subsidiary (Other NAB),yes,RM group (PayProTec),
INT-651,2022-09-15,Tech Edu (StepSalon POS),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-652,2022-09-16,Local Reviews (different partnership),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-653,2022-09-19,Oak Processing,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-654,2022-09-20,MedNorth / Matt Carroll,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Matt Carroll,
INT-655,2022-10-03,Eckoh (CardEasy/Goodyear?),Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-656,2022-10-27,Blake Cogburn (TIMS),Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-657,2022-11-08,Nom Nom Kiosk,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-658,2022-11-21,Chris Mahr / Associates CPAs,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-659,2022-11-22,Cat Doan,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-660,2022-12-12,Advantage Auto Transport,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,3rd party agent: Colt Brown,
INT-661,2022-12-22,Paymint,Initial Discovery,NAB Subsidiary (Other NAB),yes,Existing agent integrating (sales rep: Danny Schard @ PayProTec),
INT-662,2023-01-04,Kibo Pay,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-663,2023-01-06,Print Signs and Designs,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Existing agent with questions on Quickbooks,
INT-664,2023-01-13,Harrison Consulting,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-665,2023-01-24,ONE80 Payments,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Agent with a prospective merchant but we didn't have a good fit because they wanted inventory integration,
INT-666,2023-02-06,Surecard Services,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-667,2023-02-15,Lemon & Lime,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-668,2023-02-24,Epitychia Consulting,Initial Discovery,ISV Sales,yes,Mark Stark (ISV),
INT-669,2023-02-24,Enclave LTD,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,George Sokoe #54536 (Payment Cloud),
INT-670,2023-02-27,AJNS 2011 CORP,Initial Discovery,NAB Subsidiary (Other NAB),yes,Lauren Bonom #51247 (Total Merchant Services),
INT-671,2023-03-14,Azule Code,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-672,2023-03-16,Frank Aznar,Initial Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-673,2023-03-20,cnpmentors,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Existing agent,
INT-674,2023-03-21,Supermenu,Initial Discovery,NAB Subsidiary (Other NAB),yes,Star Payment Solutions under PayProTec,
INT-675,2023-03-23,Beauty and Grace,Initial Discovery,NAB Subsidiary (Other NAB),yes,Alberto Orozco (PayProTec),
INT-676,2023-03-23,EPC Payments,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Wayne Herr,
INT-677,2023-03-27,Chipply,Initial Discovery,NAB Subsidiary (Other NAB),yes,Sekure Merchants,
INT-678,2023-03-29,USDGI,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,1 Dash,
INT-679,2023-03-30,OnRivet,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,1 Dash,
INT-680,2023-04-05,Infinite Grace Beauty Oasis,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,"Specialty Merchant Services, LLC # 10936",
INT-681,2023-05-09,Photo Event Plus,Initial Discovery,NAB Subsidiary (Other NAB),yes,Nathan Brown @ Sekure Merchant Solutions,
INT-682,2023-05-11,Linsday Networks,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Triton Processing,
INT-683,2023-05-22,Curtis Cooper,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,Marc Moran,
INT-684,2023-06-01,VADA [inhouse POS for 5 Star Payment Solutions,Initial Discovery,Outside Sales (NSG: Agent / ISO),yes,5 Star Payment Solutions,
INT-685,2022-01-19,GrowGen/Manhattan,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,Christina Canham - tinacanham222@gmail.com,
INT-686,2022-02-03,GrowGen/Manhattan,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,Christina Canham - tinacanham222@gmail.com,
INT-687,2022-03-11,Yerardy Castillo / Microsystem int,Follow-up Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-688,2022-03-18,Recharl Johnson (agent),Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-689,2022-03-31,Paynada,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,Existing agent,
INT-690,2022-04-01,Merchant Solutions Corp / Jonathan Ruiz,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-691,2022-05-05,"Huggins Outboard Computer Programs, Inc.",Follow-up Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-692,2022-06-23,Local Reviews,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-693,2022-07-13,Hooftracks + GoCloud USA,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,GoCloud USA,
INT-694,2022-07-13,Metagan POS (Morris Foster) + eTree Commerce Solutions,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,eTree Commerce Solutions,
INT-695,2022-07-28,ProLife Payments,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-696,2022-07-28,ProLife Payments (2nd call same day),Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-697,2022-08-01,Alliance Consultant Group,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-698,2022-08-02,ProLife Payments,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-699,2022-08-05,ProLife Payments,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,This is an existing agent,
INT-700,2022-09-14,FluidPay,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-701,2022-09-16,Devvly,Follow-up Discovery,NAB Subsidiary (Other NAB),yes,Danny Schard PayProTec,
INT-702,2022-10-04,KwickPOS,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-703,2022-11-10,Blake Cogburn (TIMS),Follow-up Discovery,ISV Sales,yes,Integrate Payments (Gabriel Penasso),
INT-704,2022-11-14,Embur,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,Zerofee,
INT-705,2022-12-16,Metagan POS (Morris Foster) + eTree Commerce Solutions,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,Prospective ISV referred by existing agent: eTree Commerce Solutions,
INT-706,2023-03-09,Epitychia Consulting,Follow-up Discovery,ISV Sales,yes,Mark Stark (ISV),
INT-707,2023-03-21,Devvly,Follow-up Discovery,NAB Subsidiary (Other NAB),yes,Danny Schard PayProTec,
INT-708,2023-03-21,Supermenu,Follow-up Discovery,NAB Subsidiary (Other NAB),yes,Star Payment Solutions under PayProTec,
INT-709,2023-04-06,Oak Processing,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,,
INT-710,2023-05-23,Metagan POS (Morris Foster) + eTree Commerce Solutions,Follow-up Discovery,Outside Sales (NSG: Agent / ISO),yes,eTree Commerce Solutions,
INT-711,2023-05-24,Photo Event Plus,Follow-up Discovery,NAB Subsidiary (Other NAB),yes,Nathan Brown @ Sekure Merchant Solutions,
INT-712,2022-01-03,Nu Royal Group,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-713,2022-01-04,Valley View Dental,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-714,2022-01-04,Valdivia Auto Parts,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-715,2022-01-04,Baddies Only,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,iFrame JavaScript SDK
INT-716,2022-01-04,Smokey Beach,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-717,2022-01-05,Bible2School,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-718,2022-01-11,MaxComm USA,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-719,2022-01-11,Corporate Diagnostic Center,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-720,2022-01-12,A&M Enhanced Lawncare Inc.,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,Other (see notes)
INT-721,2022-01-12,Bike Rent NYC,Initial Discovery,Other (see notes),no,,
INT-722,2022-01-18,SmartSynergyPay,Initial Discovery,Other (see notes),no,,
INT-723,2022-01-19,ChargeFUZE,Initial Discovery,ISV Sales,no,,
INT-724,2022-01-26,Paynada,Initial Discovery,ISV Sales,no,Gregg Monbleau,
INT-725,2022-01-26,B&B Heating,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,Invoicing API
INT-726,2022-02-01,Elm3 Financial Group,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,WooCommerce Plugin
INT-727,2022-02-01,Epic Technology Solutions,Initial Discovery,Other (see notes),no,,
INT-728,2022-02-02,The Abercrombie Company,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,WooCommerce Plugin
INT-729,2022-02-02,Rooster Software,Initial Discovery,Other (see notes),no,,
INT-730,2022-02-04,OmniPayUSA,Initial Discovery,Other (see notes),no,,
INT-731,2022-02-07,Park Dental Arts,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-732,2022-02-10,Picallex,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,iFrame JavaScript SDK
INT-733,2022-02-11,Image by Unique,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,iFrame JavaScript SDK
INT-734,2022-02-15,Accept Blue,Initial Discovery,Other (see notes),no,,
INT-735,2022-02-17,SeedCrest / Ingenuity software labs,Initial Discovery,Other (see notes),no,,
INT-736,2022-02-17,WebFindYou,Initial Discovery,Other (see notes),no,,
INT-737,2022-02-21,Ankush Sali / Broadview innovations,Initial Discovery,Other (see notes),no,,Ingenico SI API
INT-738,2022-02-22,(company making a coffee shop app),Initial Discovery,ISV Sales,no,,Payanywhere Mobile SDK
INT-739,2022-02-24,Richard Yan,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-740,2022-02-28,POS Upgrades,Initial Discovery,Other (see notes),no,,
INT-741,2022-03-04,Winery Connect,Initial Discovery,Other (see notes),no,,
INT-742,2022-03-07,Voodoo Leatherworks,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,Other (see notes)
INT-743,2022-03-08,Ether Technology,Initial Discovery,Other (see notes),no,,WooCommerce Plugin
INT-744,2022-03-10,Katy Roberto,Initial Discovery,Inside Sales (Merchant / DAG),no,,WooCommerce Plugin
INT-745,2022-03-10,Workiz,Initial Discovery,Other (see notes),no,,
INT-746,2022-03-14,Diversified Technology,Initial Discovery,Other (see notes),no,,
INT-747,2022-03-18,Purpose Financial,Initial Discovery,Other (see notes),no,,
INT-748,2022-03-18,Revision Optix,Initial Discovery,Other (see notes),no,,
INT-749,2022-03-18,Caterply,Initial Discovery,Other (see notes),no,,Other (see notes)
INT-750,2022-03-23,JBVal Inc,Initial Discovery,Other (see notes),no,,Other (see notes)
INT-751,2022-03-30,CheapAutoTrans,Initial Discovery,Other (see notes),no,,iFrame JavaScript SDK
INT-752,2022-03-30,Parent Locker,Initial Discovery,ISV Sales,no,Gregg Monbleau,
INT-753,2022-04-01,Intvo,Initial Discovery,Other (see notes),no,,
INT-754,2022-04-04,Pimp my table,Initial Discovery,Other (see notes),no,,
INT-755,2022-04-04,Moises Mireles,Initial Discovery,Other (see notes),no,,
INT-756,2022-04-06,Merchant Payment Systems / Gladewater,Initial Discovery,Inside Sales (Merchant / DAG),no,,Invoicing API
INT-757,2022-04-07,American Dream,Initial Discovery,Other (see notes),no,,
INT-758,2022-04-08,CiderHouse Keepsakes,Initial Discovery,Inside Sales (Merchant / DAG),no,,WooCommerce Plugin
INT-759,2022-04-11,My Best Studio Integration,Initial Discovery,ISV Sales,no,,
INT-760,2022-04-11,Novu Spa w/David Sanchez,Initial Discovery,NAB Subsidiary (Other NAB),no,,Ingenico SI API
INT-761,2022-04-13,Massage Only,Initial Discovery,Other (see notes),no,,WooCommerce Plugin
INT-762,2022-04-19,Dwayne Anderson,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-763,2022-05-02,The Khader Group,Initial Discovery,Other (see notes),no,,
INT-764,2022-05-03,Randy Duncan,Initial Discovery,Other (see notes),no,,
INT-765,2022-05-03,Freight Construct,Initial Discovery,Other (see notes),no,,
INT-766,2022-05-03,Touch of class / Owen Bewry,Initial Discovery,Other (see notes),no,,
INT-767,2022-05-06,4dscorp,Initial Discovery,Other (see notes),no,,
INT-768,2022-05-09,Envodent,Initial Discovery,Other (see notes),no,N/A they did not want to integrate,
INT-769,2022-05-09,A New Dawn Counseling,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-770,2022-05-11,Francine Tesler / Martha Laskie,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-771,2022-05-12,EliteWorks,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-772,2022-05-12,Hartmann Well Company,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-773,2022-05-13,Peak Pest Services,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-774,2022-05-17,Peak Pest Services,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-775,2022-05-17,Paradise Plus / Mis Ciudades,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-776,2022-05-19,MoversHub,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-777,2022-05-19,iPos (ipointofsale),Initial Discovery,Other (see notes),no,,
INT-778,2022-05-19,Fastrax,Initial Discovery,ISV Sales,no,Gregg Monbleau,
INT-779,2022-05-23,Pure Minutes,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Jodi Hunt,
INT-780,2022-05-25,Targetiva + Ageless Body Clinic,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-781,2022-05-25,Edward's Auto Detailing,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-782,2022-05-27,7 Ten Web Solutions,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-783,2022-05-31,Rent Manager,Initial Discovery,Other (see notes),no,,
INT-784,2022-06-01,Anurag Yadav,Initial Discovery,Other (see notes),no,,
INT-785,2022-06-02,Business Control Systems,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Greg Axelrod,
INT-786,2022-06-02,UWM,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Ryan Malloy,
INT-787,2022-06-03,GoToBlu / R2M2,Initial Discovery,ISV Sales,no,Stacy Carillo,
INT-788,2022-06-07,QisstPay,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Mike McKendrick,
INT-789,2022-06-07,Gas POS,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Sandifer,
INT-790,2022-06-07,Sheldon Scarboro,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-791,2022-06-10,ProConnect (frontdoorhome),Initial Discovery,Other (see notes),no,,
INT-792,2022-06-15,Michelle Thompson,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-793,2022-06-15,KYI Life,Initial Discovery,Inside Sales (Merchant / DAG),no,,iFrame JavaScript SDK
INT-794,2022-06-16,Tami Gray,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-795,2022-06-23,Yu Zheng,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-796,2022-06-24,EZ Software,Initial Discovery,ISV Sales,no,Eric Hoke,
INT-797,2022-06-24,The Gadfly project + Tasty Street Foods,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-798,2022-06-27,Illinois park district,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Brian Baby,
INT-799,2022-06-27,Otaku Academy,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-800,2022-06-28,BLS International,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-801,2022-06-29,The Service Department,Initial Discovery,Inside Sales (Merchant / DAG),no,,Business Reporting API
INT-802,2022-06-29,Diego Arreguin,Initial Discovery,Inside Sales (Merchant / DAG),no,,iFrame JavaScript SDK
INT-803,2022-07-01,Pathly,Initial Discovery,Other (see notes),no,,
INT-804,2022-07-06,CourtReserve,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Mike McKendrick,
INT-805,2022-07-11,Tony Valenti,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-806,2022-07-14,Camaleon POS,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Mike McKendrick,
INT-807,2022-07-18,Solutions by Text,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Marshall McCulloch,
INT-808,2022-07-18,Frontier Roofing Supply,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-809,2022-07-19,Embur,Initial Discovery,Other (see notes),no,,
INT-810,2022-07-25,retailcloud,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Brian Baby,
INT-811,2022-07-26,Fullenkamp Family Dentistry,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,iFrame JavaScript SDK
INT-812,2022-08-01,NectarVet,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Aiyetoro Taylor <aitaylor@nabancard.com>,
INT-813,2022-08-01,Bensal Travels Inc,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-814,2022-08-02,recovery center / random access,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-815,2022-08-05,Innowi,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams & Mark Hayes,
INT-816,2022-08-08,Results Research Group,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-817,2022-08-09,Central Square,Initial Discovery,ISV Sales,no,Gregg Monbleau,
INT-818,2022-08-17,Oltrie,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray,
INT-819,2022-08-22,Jen Berendes + FastBound,Initial Discovery,Other (see notes),no,,
INT-820,2022-08-24,A. Warner and Sons,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-821,2022-08-26,Horizon Retail Solutions,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-822,2022-08-26,Rheda Dolinger,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-823,2022-09-15,Diamond Lake Clinic,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-824,2022-09-16,ModPaySolutions + InstaPay,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-825,2022-09-19,CWAMS,Initial Discovery,NAB Subsidiary (Other NAB),no,CWA,
INT-826,2022-09-21,Implanted Lifestyle,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-827,2022-09-26,Lonnie Freeman Photography,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-828,2022-09-28,CareaCell (Joint Accounts),Initial Discovery,ISV Sales,no,Toler Shore,
INT-829,2022-09-30,KokuaPay,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Larry Sandoval,
INT-830,2022-09-30,BW & BW Sales,Initial Discovery,Other (see notes),no,,
INT-831,2022-10-07,CanWill,Initial Discovery,ISV Sales,no,Toler Shore,
INT-832,2022-10-07,Charge.com,Initial Discovery,Other (see notes),no,,
INT-833,2022-10-10,Dajisoft,Initial Discovery,ISV Sales,no,Toler Shore,
INT-834,2022-10-13,The HUB Center for Seniors + Northwest Payment Brokers,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-835,2022-10-17,FW Integrations Inc. + IMS,Initial Discovery,Other (see notes),no,,
INT-836,2022-10-18,RxMaster,Initial Discovery,ISV Sales,no,Toler Shore,
INT-837,2022-10-18,"Ladson Holdings, LLC",Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Sandifer <csandifer@nabancard.com>,
INT-838,2022-10-19,Abdi Ahmed,Initial Discovery,Other (see notes),no,,
INT-839,2022-10-20,FinnlyTech,Initial Discovery,Other (see notes),no,,
INT-840,2022-10-24,PlannetLogix,Initial Discovery,Other (see notes),no,,
INT-841,2022-10-24,iPos,Initial Discovery,Other (see notes),no,,
INT-842,2022-10-27,Mall Savvy,Initial Discovery,Other (see notes),no,,
INT-843,2022-10-27,KeyCentrix,Initial Discovery,ISV Sales,no,Toler Shore,
INT-844,2022-10-28,Max Cash ATM,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-845,2022-11-01,HQRental,Initial Discovery,ISV Sales,no,Toler Shore,
INT-846,2022-11-03,Edwin Ponce (Heartland),Initial Discovery,NAB Subsidiary (Other NAB),no,N/A competitor employee,
INT-847,2022-11-04,Aevi,Initial Discovery,ISV Sales,no,Gregg Monbleau,
INT-848,2022-11-10,Wisconsin Steam,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-849,2022-11-15,Yazara,Initial Discovery,ISV Sales,no,Toler Shore,
INT-850,2022-11-18,AEGVision,Initial Discovery,ISV Sales,no,Ashley Cool,
INT-851,2022-11-21,TireSmart,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Mike McKendrick,
INT-852,2022-11-23,Centavizer,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Nichole Ray,
INT-853,2022-11-28,Northeast Equipment Supply,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-854,2022-11-28,Emeryville Dental,Initial Discovery,Inside Sales (Merchant / DAG),no,This is an existing agent,
INT-855,2022-11-29,"Mainline Service, Inc.",Initial Discovery,Inside Sales (Merchant / DAG),no,N/A th,
INT-856,2022-12-06,Pest Solutions Inc,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-857,2022-12-07,Apjad.com,Initial Discovery,ISV Sales,no,Toler Shore,
INT-858,2022-12-09,APS,Initial Discovery,Other (see notes),no,,
INT-859,2022-12-14,Winterfold Bankcard Group,Initial Discovery,Inside Sales (Merchant / DAG),no,,
INT-860,2022-12-14,Nature Trails Staycation,Initial Discovery,Inside Sales (Merchant / DAG),no,N/A this was a merchant,
INT-861,2022-12-20,Andreoli Software,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Mike McKendrick,
INT-862,2022-12-20,Slim Dine' Arts,Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant with agent #41402: US Bancard Service; didn't decide to move forward with integration,
INT-863,2022-12-22,Lateralus Glass,Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant who didn't decide to move forward with integration,
INT-864,2023-01-05,DijiPay,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Chris Williams,
INT-865,2023-01-05,The Need Promotions LLC,Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant who is on the waitlist for new hosted checkout; no custom integration,
INT-866,2023-01-13,The Tuna Group,Initial Discovery,Outside Sales (NSG: Agent / ISO),no,Darren McCaffrey,
INT-867,2023-01-13,Wizzor Inc,Initial Discovery,Inside Sales (Merchant / DAG),no,Prospective merchant not moving forward with custom integration,
INT-868,2023-01-19,Urban Wear LLC,Initial Discovery,Inside Sales (Merchant / DAG),no,Existing merchant under Secure Merchant Solutions; not moving forward with integration,
