"ID","sortKey","active","dateCreated","entityType","merchantProfileId","merchantProfiles","productName"
"whereintheworldisbryan@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1696282736486","SELF-SERVICE","ca4cc389-e3db-4f32-b431-4bf2c96edb34","[{""M"":{""profileId"":{""S"":""60124042-f691-46b0-831a-a95710ff0da3""},""fourPartKey"":{""S"":""1111-1111-1111-11""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""60124042-f691-46b0-831a-a95710ff0da3""},""fourPartKey"":{""S"":""1111-1111-1111-11""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""c910bf40-ac77-4143-8cc3-0dca3fbbfad4""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Joe's Crab Shack""},""receiptEmail"":{""S"":""swolf@nabancard.com""}}},{""M"":{""profileId"":{""S"":""60124042-f691-46b0-831a-a95710ff0da3""},""fourPartKey"":{""S"":""1111-1111-1111-11""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""60124042-f691-46b0-831a-a95710ff0da3""},""fourPartKey"":{""S"":""1111-1111-1111-11""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""60124042-f691-46b0-831a-a95710ff0da3""},""fourPartKey"":{""S"":""1111-1111-1111-11""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""60124042-f691-46b0-831a-a95710ff0da3""},""fourPartKey"":{""S"":""1111-1111-1111-11""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}}]","EPX Hosted Checkout"
"b0a5b5df-5e19-4c34-9137-64209938e41e@mailslurp.com","SELFSERVICE_WooCommercePlugin","true","1696345270486","SELF-SERVICE","","","WooCommerce Plugin"
"d5c47178-3d44-481d-8afc-301d36591d11@mailslurp.com","SELFSERVICE_WooCommercePlugin","true","1696345205199","SELF-SERVICE","","","WooCommerce Plugin"
"fe517459-1437-451b-bc7a-db51cbc52aa2@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712948987447","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik@gmail.com","SELFSERVICE_BigCommerce","true","1715793812857","SELF-SERVICE","","","BigCommerce"
"nabkarthik@gmail.com","SELFSERVICE_BigCommercePaymentIntegration","true","1721843968189","SELF-SERVICE","","","BigCommerce Payment Integration"
"nabkarthik@gmail.com","SELFSERVICE_WooCommercePlugin","true","1715793807238","SELF-SERVICE","","","WooCommerce Plugin"
"f118cd59-e6a6-483d-a2cd-98504e48f956@mailslurp.com","SELFSERVICE_WooCommercePlugin","true","1696344953001","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+2@gmail.com","SELFSERVICE_BigCommerce","true","1715785460850","SELF-SERVICE","","","BigCommerce"
"nabkarthik+2@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1698173135579","SELF-SERVICE","24d2ba5b-a3be-496a-af9d-0c2a2254c7ed","","EPX Hosted Checkout"
"nabkarthik+2@gmail.com","SELFSERVICE_WooCommercePlugin","true","1715785451277","SELF-SERVICE","","","WooCommerce Plugin"
"7516ec08-3bcb-4590-983f-eaf4988061aa@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1723760544022","SELF-SERVICE","","","WooCommerce Plugin"
"b098a8aa-83e6-407c-9618-a4859bdbdbda@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1724558679800","SELF-SERVICE","","","WooCommerce Plugin"
"tfeferman@nabancard.com","SELFSERVICE_BigCommerce","true","1724091582015","SELF-SERVICE","","","BigCommerce"
"tfeferman@nabancard.com","SELFSERVICE_BigCommercePaymentIntegration","true","1721256461114","SELF-SERVICE","","","BigCommerce Payment Integration"
"tfeferman@nabancard.com","SELFSERVICE_EpxHostedCheckout","true","1696291392421","SELF-SERVICE","43b6e245-0124-4584-a965-a36a52b9c909","[{""M"":{""profileId"":{""S"":""43b6e245-0124-4584-a965-a36a52b9c909""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Joe's Crab Shack""},""receiptEmail"":{""S"":""tfeferman@nabancard.com""}}},{""M"":{""profileId"":{""S"":""7c6290c3-d1e7-48ec-894d-d98f80ac765c""},""fourPartKey"":{""S"":""9001-900783-1-2""},""merchantName"":{""S"":""Acme Bank""},""receiptEmail"":{""S"":""tfeferman@nabancard.com""}}},{""M"":{""profileId"":{""S"":""1cf050a4-c140-430e-ace4-670c5382f3e8""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Joe's Crab Shack""},""receiptEmail"":{""S"":""tony.feferman@gmail.com""}}}]","EPX Hosted Checkout"
"tfeferman@nabancard.com","SELFSERVICE_WooCommercePlugin","true","1721256422199","SELF-SERVICE","","","WooCommerce Plugin"
"7c5027ad-c22f-440d-8218-0d441d208805@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1724558524931","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+21@gmail.com","SELFSERVICE_BigCommercePaymentIntegration","true","1724559575079","SELF-SERVICE","","","BigCommerce Payment Integration"
"nabkarthik+21@gmail.com","SELFSERVICE_WooCommercePlugin","true","1724559246466","SELF-SERVICE","","","WooCommerce Plugin"
"bryanlong1@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1696629943683","SELF-SERVICE","e24db55f-f569-423f-a018-98b9599f0d45","[{""M"":{""profileId"":{""S"":""a1cb2ef7-3c8a-420b-be19-93e11e172c26""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Test Bryan ""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}}]","EPX Hosted Checkout"
"nabkarthik+5@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1697036037340","SELF-SERVICE","b88e08ef-27ae-4701-a304-7afbe1f8c76a","","EPX Hosted Checkout"
"15af1b5f-bd31-4732-8ffa-57de7a843f1f@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712949027737","SELF-SERVICE","","","WooCommerce Plugin"
"1f460d36-1f6f-43d1-a292-091791ff3191@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712948947024","SELF-SERVICE","","","WooCommerce Plugin"
"244be13e-0fee-4bfa-bb75-ca2779190791@mailslurp.net","SELFSERVICE_EPXHostedCheckout","true","1723840073720","SELF-SERVICE","","","EPX Hosted Checkout"
"lolson@nabancard.com","SELFSERVICE_BigCommerce","true","1705076143414","SELF-SERVICE","","","BigCommerce"
"lolson@nabancard.com","SELFSERVICE_WooCommercePlugin","true","1707768788087","SELF-SERVICE","","","Test WooCommerce Plugin"
"ksangam@nabancard.com","SELFSERVICE_EpxHostedCheckout","true","1690303496947","SELF-SERVICE","ab4f438e-7d48-48ea-a5f7-e4df5999f1a9","[{""M"":{""fourPartKey"":{""S"":""9001-900783-1-1""},""profileId"":{""S"":""d821c121-36cb-4281-a7ea-84393b9d8fa1""},""merchantName"":{""S"":""Joe's Crab Shack""},""receiptEmail"":{""S"":""nabkarthik+1@gmail.com""}}},{""M"":{""fourPartKey"":{""S"":""9001-900783-1-1""},""profileId"":{""S"":""e5c7c1ea-bfdb-494d-8177-a9d9d946db30""},""merchantName"":{""S"":""keyTesting""},""receiptEmail"":{""S"":""nabkarthik@gmail.com""}}},{""M"":{""profileId"":{""S"":""351af575-c1ac-42de-9053-b49cc691ea25""},""fourPartKey"":{""S"":""9001-900300-1-14. 9001-900320-1-1, 9001-900320-1-2, 9001-900320-1-3""},""merchantName"":{""S"":""nab""},""receiptEmail"":{""S"":""fgsdf@dfg.com""}}},{""M"":{""profileId"":{""S"":""982acbf1-3bfe-410c-90b7-462fb4031dfb""},""fourPartKey"":{""S"":""9001-900300-1-14. 9001-900320-1-1, 9001-900320-1-2, 9001-900320-1-34352345xcvbxcvbxcvbx!$%@!$%""},""merchantName"":{""S"":"" ""},""receiptEmail"":{""S"":""bean@funny.com""}}},{""M"":{""profileId"":{""S"":""6f28c321-c2ef-4e81-844d-31a7f4b6062a""},""fourPartKey"":{""S"":""8135-723260-6-7""},""merchantName"":{""S"":""Tomas Price""},""receiptEmail"":{""S"":""Vivian57@gmail.com""}}},{""M"":{""profileId"":{""S"":""5d87e8ab-febe-4165-a1f0-deb11ee786ea""},""fourPartKey"":{""S"":""8378-710137-8-2""},""merchantName"":{""S"":""Kelli Kuhn""},""receiptEmail"":{""S"":""Brigitte.Cole@gmail.com""}}},{""M"":{""profileId"":{""S"":""eab8c841-6f39-462d-ac93-9900d24ed943""},""fourPartKey"":{""S"":""2819-299861-7-3""},""merchantName"":{""S"":""Ronnie Terry II""},""receiptEmail"":{""S"":""Cordelia_Kub@yahoo.com""}}},{""M"":{""profileId"":{""S"":""65e257b8-da2e-424c-a015-9ce00f5a7ece""},""fourPartKey"":{""S"":""7150-430346-2-9""},""merchantName"":{""S"":""Gustavo Murazik V""},""receiptEmail"":{""S"":""Lenny.Sanford95@hotmail.com""}}},{""M"":{""profileId"":{""S"":""168dfbf4-a2b7-443d-ab16-d3c1bb446e3b""},""fourPartKey"":{""S"":""3534-670350-8-7""},""merchantName"":{""S"":""Luke Buckridge""},""receiptEmail"":{""S"":""Icie24@gmail.com""}}},{""M"":{""profileId"":{""S"":""e7171c06-d77f-4b86-9e6c-89da9be19dba""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Joe's Crab Shack""},""receiptEmail"":{""S"":""joe@aol.com""}}},{""M"":{""profileId"":{""S"":""4f2dd61c-3fb3-488c-9947-0214764e096c""},""fourPartKey"":{""S"":""5121-861993-7-0""},""merchantName"":{""S"":""Phil Goodwin""},""receiptEmail"":{""S"":""Frida.Abbott61@hotmail.com""}}},{""M"":{""profileId"":{""S"":""453291f5-f8a3-4bbb-853e-5c1e0f05231b""},""fourPartKey"":{""S"":""4497-139936-4-4""},""merchantName"":{""S"":""Guadalupe Stehr""},""receiptEmail"":{""S"":""Destiney.Jones30@hotmail.com""}}},{""M"":{""profileId"":{""S"":""5fbaa699-c76e-4c63-a79d-da499445ac94""},""fourPartKey"":{""S"":""2434-386572-7-9""},""merchantName"":{""S"":""Max Swift""},""receiptEmail"":{""S"":""Amya56@gmail.com""}}},{""M"":{""profileId"":{""S"":""91b86727-c690-49cc-a836-ddbe67eb9c76""},""fourPartKey"":{""S"":""1691-867650-4-0""},""merchantName"":{""S"":""Doyle Homenick""},""receiptEmail"":{""S"":""Mohammad57@yahoo.com""}}},{""M"":{""profileId"":{""S"":""8349f14e-32e8-497c-972b-15e3f5af8031""},""fourPartKey"":{""S"":""3523-2345234-45-34""},""merchantName"":{""S"":""ph""},""receiptEmail"":{""S"":""rsadf@dsfgsd.com""}}},{""M"":{""profileId"":{""S"":""fe08026e-19d5-4c4c-993d-a104fb230335""},""fourPartKey"":{""S"":""4458-870585-4-8""},""merchantName"":{""S"":""Sandra Hilll""},""receiptEmail"":{""S"":""Luther.Rempel19@hotmail.com""}}},{""M"":{""profileId"":{""S"":""c365df54-49fb-4741-91de-db795120af64""},""fourPartKey"":{""S"":""8199-628481-4-1""},""merchantName"":{""S"":""William Dach""},""receiptEmail"":{""S"":""Philip_Trantow80@yahoo.com""}}},{""M"":{""profileId"":{""S"":""e7e377ed-d67b-49dc-bfb4-5e7d3723352f""},""fourPartKey"":{""S"":""6473-393718-4-5""},""merchantName"":{""S"":""Jon Reilly""},""receiptEmail"":{""S"":""Hermina.Toy@yahoo.com""}}},{""M"":{""profileId"":{""S"":""bf4acd19-a99f-4ff1-8895-2f9731b7dd08""},""fourPartKey"":{""S"":""4881-441415-6-0""},""merchantName"":{""S"":""Hazel Mante""},""receiptEmail"":{""S"":""Quentin.Walsh49@yahoo.com""}}},{""M"":{""profileId"":{""S"":""1a576160-eae0-4acd-aa54-f55eb2cc66b9""},""fourPartKey"":{""S"":""3525-859286-4-7""},""merchantName"":{""S"":""Kellie Buckridge""},""receiptEmail"":{""S"":""Emory.Bode@hotmail.com""}}},{""M"":{""profileId"":{""S"":""da5a8d6e-b10e-4609-9fc8-8ad589c9d884""},""fourPartKey"":{""S"":""7511-395604-7-5""},""merchantName"":{""S"":""Elias Herzog""},""receiptEmail"":{""S"":""Margarete.McClure25@gmail.com""}}},{""M"":{""profileId"":{""S"":""9f33624a-a2db-41ce-b9e7-68085f9af3d6""},""fourPartKey"":{""S"":""8621-103754-9-9""},""merchantName"":{""S"":""Alfredo Wunsch III""},""receiptEmail"":{""S"":""Carolyn23@hotmail.com""}}},{""M"":{""profileId"":{""S"":""40bc021f-987c-479b-8cac-65c21b557db1""},""fourPartKey"":{""S"":""6515-434965-5-4""},""merchantName"":{""S"":""Allan Mertz""},""receiptEmail"":{""S"":""Cordie23@hotmail.com""}}},{""M"":{""profileId"":{""S"":""3d6e5a55-667b-4052-af4d-0dcc000d26a1""},""fourPartKey"":{""S"":""9902-609986-8-4""},""merchantName"":{""S"":""Jenny Stracke""},""receiptEmail"":{""S"":""Dulce34@yahoo.com""}}},{""M"":{""profileId"":{""S"":""bbafc172-aad1-45bc-9f5c-bb032aada487""},""fourPartKey"":{""S"":""7451-486684-4-0""},""merchantName"":{""S"":""Nora Bernhard""},""receiptEmail"":{""S"":""Napoleon_Mosciski@hotmail.com""}}},{""M"":{""profileId"":{""S"":""a859a0ad-9db6-40d8-b507-872b56c8201d""},""fourPartKey"":{""S"":""2921-496502-2-6""},""merchantName"":{""S"":""Garrett Hahn""},""receiptEmail"":{""S"":""Chanel.Purdy@hotmail.com""}}},{""M"":{""profileId"":{""S"":""ad910255-22da-4708-bfed-963724fa8ffa""},""fourPartKey"":{""S"":""8201-314182-8-9""},""merchantName"":{""S"":""Lawrence Farrell""},""receiptEmail"":{""S"":""Bessie.Casper@yahoo.com""}}},{""M"":{""profileId"":{""S"":""5bd79aab-5b45-4a98-8b57-0fc4e304e0af""},""fourPartKey"":{""S"":""2332-3453-456-456456""},""merchantName"":{""S"":""Benny castles""},""receiptEmail"":{""S"":""fgsdf@dfg.com""}}},{""M"":{""profileId"":{""S"":""d0e2466e-a5b7-4ca1-a72d-7ec05556ed1b""},""fourPartKey"":{""S"":""1234-3452354-53-53""},""merchantName"":{""S"":""newMerchant""},""receiptEmail"":{""S"":""merchant1@gmail.com""}}},{""M"":{""profileId"":{""S"":""f52f5c13-a5a5-48b3-b9db-b23d4cbed880""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Test Bryan 2""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""657c9b78-8682-4380-a5de-96627480b198""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Merchan tes""},""receiptEmail"":{""S"":""ksangam+1@nabancard.com""}}},{""M"":{""profileId"":{""S"":""3b83033a-234d-4308-9469-e48890be74b3""},""fourPartKey"":{""S"":""3635-289905-2-3""},""merchantName"":{""S"":""Ernesto Turner""},""receiptEmail"":{""S"":""Claudia90@yahoo.com""}}}]","EPX Hosted Checkout"
"ksangam@nabancard.com","SELFSERVICE_WooCommercePlugin","true","1705075977859","SELF-SERVICE","","","WooCommerce Plugin"
"63a08134-5ca9-4a6f-8354-83f5d24c5b6b@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712948020061","SELF-SERVICE","","","WooCommerce Plugin"
"251a7614-84f6-42d2-bcf4-391e36e8a25e@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1724558826537","SELF-SERVICE","","","WooCommerce Plugin"
"7761a99c-c0aa-4b9b-9711-4b6868f0e4c7@mailslurp.net","SELFSERVICE_WooCommercePlugin","true","1712948795332","SELF-SERVICE","","","WooCommerce Plugin"
"bryanlong1+01@gmail.com","SELFSERVICE_BigCommerce","true","1705076771745","SELF-SERVICE","","","BigCommerce"
"bryanlong1+01@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1698075263516","SELF-SERVICE","f52f5c13-a5a5-48b3-b9db-b23d4cbed880","[{""M"":{""profileId"":{""S"":""f52f5c13-a5a5-48b3-b9db-b23d4cbed880""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Test Bryan 2""},""receiptEmail"":{""S"":""whereintheworldisbryan@gmail.com""}}},{""M"":{""profileId"":{""S"":""0c26f7c5-3c5c-47f6-99b9-4a902e211e9a""},""fourPartKey"":{""S"":""9001-900783-1-1""},""merchantName"":{""S"":""Test Bryan 2""},""receiptEmail"":{""S"":""blong@nabancard.com""}}}]","EPX Hosted Checkout"
"3d4512c2-f52d-4b4a-9720-fe08b89584b2@mailslurp.com","SELFSERVICE_WooCommercePlugin","true","1696345114188","SELF-SERVICE","","","WooCommerce Plugin"
"01ade03c-71c9-4b12-9361-9ddd6a35b0b0@mailslurp.com","SELFSERVICE_WooCommercePlugin","true","1696345297822","SELF-SERVICE","","","WooCommerce Plugin"
"nabkarthik+6@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1694635293813","SELF-SERVICE","6831affb-bfb7-4044-a3c9-9d2454e0d536","","EPX Hosted Checkout"
"blong@nabancard.com","SELFSERVICE_BigCommercePaymentIntegration","true","1727971035509","SELF-SERVICE","","","BigCommerce Payment Integration"
"blong@nabancard.com","SELFSERVICE_EPXHostedCheckout","true","1727972186680","SELF-SERVICE","","","EPX Hosted Checkout"
"blong@nabancard.com","SELFSERVICE_WooCommercePlugin","true","1729096310621","SELF-SERVICE","","","WooCommerce Plugin"
"blong@nabancard.com","SELFSERVICE_undefined","true","1719855669252","SELF-SERVICE","","",""
"b3fa4474-58eb-4816-aa59-12b8f65e1a91@mailslurp.com","SELFSERVICE_WooCommercePlugin","true","1696345435340","SELF-SERVICE","","","WooCommerce Plugin"
"tony.feferman@gmail.com","SELFSERVICE_EpxHostedCheckout","true","1696277756625","SELF-SERVICE","78e62e08-c228-47dc-844e-d9b7839bd138","","EPX Hosted Checkout"
"blong+124@nabancard.com","SELFSERVICE_EPXHostedCheckout","true","1719942978577","SELF-SERVICE","","","EPX Hosted Checkout"
"blong+124@nabancard.com","SELFSERVICE_WooCommercePlugin","true","1719942964163","SELF-SERVICE","","","WooCommerce Plugin"
